[2026-07-04 13:09:37.679 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 13:09:38.022 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubProtocolResolver | ReqId: | Path: | Registered SignalR Protocol: json, implemented by Microsoft.AspNetCore.SignalR.Protocol.JsonHubProtocol.
[2026-07-04 13:09:38.031 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubProtocolResolver | ReqId: | Path: | Registered SignalR Protocol: blazorpack, implemented by Microsoft.AspNetCore.Components.Server.BlazorPack.BlazorPackHubProtocol.
[2026-07-04 13:09:38.372 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-07-04 13:09:38.382 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-07-04 13:09:38.689 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.Admin
[2026-07-04 13:09:38.694 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-07-04 13:09:38.699 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-07-04 13:09:38.703 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-07-04 13:09:38.809 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-07-04 13:09:40.947 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Request starting HTTP/2 GET https://localhost:7114/ - null null
[2026-07-04 13:09:41.370 +02:00 DBG] Microsoft.AspNetCore.Components.Endpoints.RazorComponentEndpointInvoker | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Begin render root component 'App' with page 'Home'.
[2026-07-04 13:09:41.420 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing root component 0 (HeroService.Admin.Components.App)
[2026-07-04 13:09:41.449 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 0 of type HeroService.Admin.Components.App
[2026-07-04 13:09:41.477 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 1 (Microsoft.AspNetCore.Components.ResourcePreloader) as child of 0 (HeroService.Admin.Components.App)
[2026-07-04 13:09:41.495 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 2 (Microsoft.AspNetCore.Components.ImportMap) as child of 0 (HeroService.Admin.Components.App)
[2026-07-04 13:09:41.507 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 3 (Microsoft.AspNetCore.Components.Web.HeadOutlet) as child of 0 (HeroService.Admin.Components.App)
[2026-07-04 13:09:41.516 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 4 (Microsoft.AspNetCore.Components.Endpoints.SSRRenderModeBoundary) as child of 0 (HeroService.Admin.Components.App)
[2026-07-04 13:09:41.527 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 5 (HeroService.Admin.Components.Layout.ReconnectModal) as child of 0 (HeroService.Admin.Components.App)
[2026-07-04 13:09:41.540 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 1 of type Microsoft.AspNetCore.Components.ResourcePreloader
[2026-07-04 13:09:41.547 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 2 of type Microsoft.AspNetCore.Components.ImportMap
[2026-07-04 13:09:41.563 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 3 of type Microsoft.AspNetCore.Components.Web.HeadOutlet
[2026-07-04 13:09:41.571 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 6 (Microsoft.AspNetCore.Components.Sections.SectionOutlet) as child of 3 (Microsoft.AspNetCore.Components.Web.HeadOutlet)
[2026-07-04 13:09:41.584 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 7 (Microsoft.AspNetCore.Components.Sections.SectionOutlet) as child of 3 (Microsoft.AspNetCore.Components.Web.HeadOutlet)
[2026-07-04 13:09:41.596 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 4 of type Microsoft.AspNetCore.Components.Endpoints.SSRRenderModeBoundary
[2026-07-04 13:09:41.603 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 8 (HeroService.Admin.Components.Routes) as child of 4 (Microsoft.AspNetCore.Components.Endpoints.SSRRenderModeBoundary)
[2026-07-04 13:09:41.612 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 5 of type HeroService.Admin.Components.Layout.ReconnectModal
[2026-07-04 13:09:41.623 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 6 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:41.635 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 9 (Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer) as child of 6 (Microsoft.AspNetCore.Components.Sections.SectionOutlet)
[2026-07-04 13:09:41.646 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 6 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:41.660 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 7 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
