[2026-07-03 19:50:33.400 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-03 19:50:37.792 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-03 19:50:37.959 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-07-03 19:50:37.964 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-07-03 19:50:38.144 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-07-03 19:50:38.147 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-07-03 19:50:38.150 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-07-03 19:50:38.153 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-07-03 19:50:38.305 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-07-03 19:50:38.993 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-07-03 19:50:39.682 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMP5EBQKBJG:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
